teks,target_bank,sentimen
"Kalau menurut saya, Bank BRI overall bagus, program poin reward Bank BRI bisa ditukar berbagai hadiah menarik dan pengalaman saya dengan customer service Bank BRI selalu baik dan solutif, meski receipt ATM Bank BRI sering habis kertas atau blur printnya.",Bank BRI,positive
"Minggu lalu, pas weekend, onboarding di Bank Mandiri dikasih welcome gift yang menarik. Bank Mandiri masih unggul dibanding Bank BNI sih.",Bank Mandiri,positive
"Dari pengalaman, waktu mau bayar tagihan, fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu sangat. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negative
"Kalau boleh jujur, waktu lagi busy, follow up dari CS Bank Mandiri lemah, janji gak ditepati bener-bener. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negative
Bulan ini kasus fraud yang lambat ditangani tim Bank BCA total. Kecewa sama Bank BCA.,Bank BCA,negative
"Sebagai yang pensiun dari bank lama, aplikasi BNI Mobile Banking-nya sangat intuitif dan mudah digunakan, bahkan buat pemula. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Suka banget karena bank bca banyak promo transfer gratis via bi-fast, tapi sering nemu ATM Bank BNI yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank BCA,positive
"Inovasi fintech bank bri selalu di depan dibanding kompetitor, namun kasus fraud yang lambat ditangani tim Bank Mandiri.",Bank BRI,neutral
"Terus terang, Bank BRI overall bagus, CS Bank BRI sabar banget jelasinnya, gak bikin bingung dan suka banget karena Bank BRI banyak promo transfer gratis via BI-FAST, walaupun BRImo lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank BRI,positive
"Biaya admin bank mandiri cukup terjangkau, sesuai dengan layanannya, walaupun WiFi gratis di Bank BCA lemot dan sering putus.",Bank Mandiri,positive
"Sebagai yang sebagai freelancer, priority banking Bank BNI layanannya premium banget. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Teknologi ai di bank bni membantu deteksi fraud dengan akurat, meski charge untuk layanan priority banking Bank Mandiri gak worth it.",Bank BNI,negative
"Tadi, pas weekend, inovasi fintech Bank BNI selalu di depan dibanding kompetitor. Bank BNI masih unggul dibanding Bank BCA sih.",Bank BNI,positive
"Complaint handling di bank bca profesional dan follow up terus, walaupun sering nemu ATM Bank BNI yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank BCA,positive
Tadi CS Bank BCA sering putus sambungan di tengah pembicaraan parah. Kecewa sama Bank BCA.,Bank BCA,negative
"Kalau boleh jujur, top up e-wallet dari BRImo instan masuknya, di sisi lain susah banget nyari ATM Bank BCA di daerah saya, harus pergi jauh banget.",Bank BCA,negative
"Dari pengalaman, Bank Mandiri overall bagus, integrasi dengan berbagai platform digital di Bank Mandiri seamless dan promo cashback Bank Mandiri sering banget, lumayan buat tambahan, padahal layar sentuh di ATM Bank Mandiri sering tidak responsif.",Bank Mandiri,positive
"Terus terang, program poin reward Bank BCA bisa ditukar berbagai hadiah menarik, padahal email complaint ke Bank BNI gak pernah dibalas dengan tuntas gila.",Bank BCA,negative
"Sebagai yang ganti dari bank konvensional, antrian di ATM Bank BRI biasanya cepat karena mesinnya responsif. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Sebagai yang untuk usaha kecil, biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
"Sebagai yang buat anak kuliah, birthday promo dari Bank BNI selalu menggiurkan setiap tahun. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Sebagai yang first time banking, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Sebagai yang untuk usaha kecil, proses verifikasi buka rekening Bank BCA via video call cepat dan mudah. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Kalau boleh jujur, Bank BNI overall bagus, reksadana di Bank BNI performanya konsisten bagus dan suka banget karena Bank BNI banyak promo transfer gratis via BI-FAST, beda cerita kalau receipt ATM Bank BNI sering habis kertas atau blur printnya.",Bank BNI,positive
"Sejak pakai, waktu mau bayar tagihan, keamanan data di Bank Mandiri perlu ditingkatkan lagi, masih was-was soal phising sangat. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negative
Integrasi dengan berbagai platform digital di bank bca seamless. Bank BCA emang the best!,Bank BCA,positive
Sbn dan obligasi di bank bni pilihan investasinya beragam. Gaskeun deh ke Bank BNI!,Bank BNI,positive
"Cicilan 0% dari bank bca ngebantu banget buat beli barang elektronik, meski BNI Mobile Banking lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank BNI,negative
Bisa bayar tagihan listrik dan pdam di atm bank mandiri. Worth it banget pilih Bank Mandiri!,Bank Mandiri,positive
"Sejak kemarin, waktu lagi busy, jaringan ATM Bank BNI sangat luas, jadi gampang tarik tunai. Bank BNI jauh lebih baik dari Bank BCA sih.",Bank BNI,positive
"Terus terang, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik, akan tetapi fitur face ID di BRImo sering gagal recognize, ribet bener-bener.",Bank BNI,negative
"Menurutku, suka banget karena Bank BNI banyak promo transfer gratis via BI-FAST, walaupun update myBCA bukannya makin bagus malah makin banyak bug total.",Bank BNI,positive
"Dari tadi pagi, saat transfer ke orang tua, onboarding di Bank BNI dikasih welcome gift yang menarik. Bank BNI beda tipis sama Bank Mandiri sih.",Bank Mandiri,positive
"Pengalaman pribadiku sih, Bank BCA overall bagus, tabungan Bank BCA gak ada minimum saldo yang memberatkan dan kolaborasi Bank BCA dengan e-commerce sering ada flash sale, beda cerita kalau follow up dari CS Bank BCA lemah, janji gak ditepati.",Bank BCA,negative
"Sejak pakai, Bank BRI overall bagus, transfer pakai BRImo anti ribet, prosesnya cepat dan simpel dan fitur investasi di Bank BRI mudah dipahami pemula, sayangnya receipt ATM Bank BRI sering habis kertas atau blur printnya.",Bank BRI,positive
"Dari pengalaman, pas lagi butuh dana darurat, biaya kartu kredit Bank Mandiri annual fee-nya tinggi super. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,neutral
"Kalau boleh jujur, Bank BRI overall bagus, tabungan Bank BRI gak ada minimum saldo yang memberatkan dan ATM Bank BRI bisa deposit cek, praktis untuk yang bisnis, padahal data breach di Bank BRI beberapa waktu lalu bikin khawatir.",Bank BRI,negative
"Kalau menurut saya, Bank BNI overall bagus, QRIS di BNI Mobile Banking responsif dan gak pernah gagal, sat set bayarnya dan satpam di Bank BNI sigap membantu nasabah yang kebingungan, meski kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BNI,positive
"Sebagai yang untuk usaha kecil, ATM Bank Mandiri jarang kosong uangnya, selalu terisi. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
"Pengalaman pribadiku sih, pengalaman saya dengan customer service Bank BNI selalu baik dan solutif, di sisi lain biaya transfer ke bank lain dari Bank Mandiri mahal, beda jauh sama yang lain sangat.",Bank Mandiri,negative
"Robo advisor bank bri membantu pilih portofolio yang tepat, namun nomor antrian di Bank BNI sering error atau loncat-loncat.",Bank BNI,negative
"Tadi CS Bank BNI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan banget. Kecewa sama Bank BNI.",Bank BNI,negative
"Dari pengalaman, waktu mau bayar tagihan, fasilitas di kantor cabang Bank BCA kurang nyaman untuk tunggu sangat. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negative
"Kesel banget sama Bank BRI, bulan ini susah banget mau transfer pakai BRImo, muter-muter terus menunya.",Bank BRI,negative
"Sejak kemarin, waktu mau bayar tagihan, proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah. Bank Mandiri unggul dibanding Bank BRI sih.",Bank Mandiri,positive
"Kesel bener-bener sama Bank BCA, akhir-akhir ini update myBCA bukannya makin bagus malah makin banyak bug.",Bank BCA,negative
"Sejak pakai, pas tanggal tua, kasus fraud yang lambat ditangani tim Bank Mandiri parah. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negative
"Sejauh ini, Bank BNI overall bagus, biaya transfer online Bank BNI lebih murah dari yang offline dan reksadana di Bank BNI performanya konsisten bagus, walaupun sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BNI,positive
Birthday promo dari bank bca selalu menggiurkan setiap tahun. Bank BCA emang the best!,Bank BCA,positive
"tadi pagi ke kantor cabang Bank BRI untuk urusan administrasi, sambil tanya-tanya produk.",Bank BRI,neutral
"Kolaborasi bank mandiri dengan e-commerce sering ada flash sale, walaupun keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan.",Bank Mandiri,neutral
"Sejak pakai, waktu lagi busy, ruang ATM Bank Mandiri sering kotor dan kurang terawat bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negative
"Petugas di kantor cabang bank bni ramah-ramah dan informatif, beda cerita kalau myBCA crash kalau hp storage penuh, gak ada warning.",Bank BCA,positive
"Robo advisor bank bni membantu pilih portofolio yang tepat, meski parkir di gedung Bank Mandiri mahal dan terbatas.",Bank Mandiri,neutral
"Pengalaman pribadiku sih, saat gajian, gak bisa customize dashboard di Livin by Mandiri, layout-nya kaku gila. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negative
"Kalau menurut saya, Bank Mandiri overall bagus, biaya admin Bank Mandiri cukup terjangkau, sesuai dengan layanannya dan ATM Bank Mandiri jarang kosong uangnya, selalu terisi, namun sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak.",Bank Mandiri,positive
"Sejauh ini, program poin reward Bank BCA bisa ditukar berbagai hadiah menarik, tapi ruang ATM Bank Mandiri sering kotor dan kurang terawat total.",Bank BCA,negative
"Honestly, ketika lagi traveling, fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu parah. Mending pindah ke Bank BCA aja kayaknya.",Bank BNI,negative
Ada yang pernah pakai Bank Mandiri dan Bank BRI? Share pengalaman dong,Bank Mandiri,neutral
"Kalau boleh jujur, saat gajian, WiFi gratis di Bank Mandiri lemot dan sering putus ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,negative
"Kalau boleh jujur, Bank Mandiri overall bagus, robo advisor Bank Mandiri membantu pilih portofolio yang tepat dan inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor, beda cerita kalau parkir di gedung Bank Mandiri mahal dan terbatas.",Bank Mandiri,positive
"Dari tadi pagi, pas system maintenance, reksadana di Bank BNI performanya konsisten bagus. Bank BNI masih di atas Bank BRI sih.",Bank BNI,positive
"Kalau menurut saya, pas tanggal tua, update BRImo bukannya makin bagus malah makin banyak bug gila. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negative
Sistem keamanan bank bni menggunakan enkripsi tingkat militer. Recommend super buat yang mau coba Bank BNI!,Bank BNI,positive
"Sebagai yang pensiun dari bank lama, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Kalau dari segi teknologi, API Bank BNI untuk developer sangat well-documented. Tapi kalau promo, pemegang kartu debit Bank BRI sering dapat cashback di supermarket. Susah milihnya.",Bank BNI,positive
"Menurutku, Bank BCA overall bagus, gak ada biaya top up ke e-wallet dari Bank BCA, hemat! dan layar ATM Bank BCA jernih dan touchscreen-nya sensitif, beda cerita kalau petugas Bank BCA kurang update soal produk terbaru.",Bank BCA,positive
Notifikasi real-time di bni mobile banking selalu akurat dan tepat waktu. Recommend luar biasa buat yang mau coba Bank BNI!,Bank BNI,positive
"Kesel total sama Bank Mandiri, sejak kemarin sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank Mandiri,negative
Bank BNI buka cabang baru di deket rumah saya.,Bank BNI,neutral
"Lagi compare Bank Mandiri vs Bank BCA, ada masukan?",Bank BCA,neutral
"Top up e-wallet dari mybca instan masuknya, akan tetapi CS Bank Mandiri sering putus sambungan di tengah pembicaraan.",Bank BCA,neutral
"Sebagai yang first time banking, inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
"Jujur, promo cashback Bank BCA sering banget, lumayan buat tambahan, namun notifikasi Livin by Mandiri spam banget, banyak yang gak penting banget.",Bank BCA,negative
"Dari pengalaman, pas system maintenance, CS Bank BNI sering putus sambungan di tengah pembicaraan banget. Mending pindah ke Bank BCA aja kayaknya.",Bank BNI,negative
"Guys, Bank BNI atau Bank BCA ya buat kredit rumah? Lagi galau nih",Bank BNI,neutral
"Jujur, Bank Mandiri overall bagus, top up e-wallet dari Livin by Mandiri instan masuknya dan masalah saya cepat teratasi berkat bantuan CS Bank Mandiri via telepon, akan tetapi pernah ada kasus double charge di kartu kredit Bank Mandiri.",Bank Mandiri,neutral
"Terus terang, Bank BCA overall bagus, gak ada biaya top up ke e-wallet dari Bank BCA, hemat! dan pemegang kartu debit Bank BCA sering dapat cashback di supermarket, meski antrian di ATM Bank BCA selalu panjang, terutama weekend.",Bank BCA,positive
"Sebagai yang sebagai freelancer, priority banking Bank Mandiri layanannya premium banget. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
"Sebagai yang sebagai freelancer, sering dapat promo menarik dari kartu kredit Bank Mandiri, diskonnya lumayan. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
"Tadi biaya admin bulanan Bank BNI lumayan mahal ya, apalagi kalau jarang dipakai super. Kecewa sama Bank BNI.",Bank BNI,negative
"Menurutku, satpam di Bank BNI sigap membantu nasabah yang kebingungan, sayangnya update myBCA bukannya makin bagus malah makin banyak bug sangat.",Bank BNI,negative
"Guys, Bank BCA atau Bank BRI ya buat kredit rumah? Lagi galau nih",Bank BRI,neutral
"Akhir-akhir ini, pas system maintenance, robo advisor Bank BRI membantu pilih portofolio yang tepat. Bank BRI unggul dibanding Bank BNI sih.",Bank BRI,positive
"Akhir-akhir ini, saat transfer ke orang tua, dokumen yang dibutuhkan buka rekening Bank BNI simpel, cuma KTP. Bank BNI lebih bagus daripada Bank Mandiri sih.",Bank Mandiri,positive
"Jujur, Bank BRI overall bagus, onboarding di Bank BRI dikasih welcome gift yang menarik dan program poin reward Bank BRI bisa ditukar berbagai hadiah menarik, di sisi lain CS Bank BRI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BRI,negative
"Menurutku, Bank Mandiri overall bagus, gak ada biaya top up ke e-wallet dari Bank Mandiri, hemat! dan live chat di website Bank Mandiri selalu ada yang standby, di sisi lain sistem Bank Mandiri pernah down berhari-hari, gak bisa akses dana.",Bank Mandiri,positive
"Bulan ini, waktu mau bayar tagihan, onboarding di Bank BRI dikasih welcome gift yang menarik. Bank BRI jauh lebih baik dari Bank BNI sih.",Bank BRI,positive
"Sejak kemarin, waktu mau bayar tagihan, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BCA. Bank BCA lebih bagus daripada Bank BRI sih.",Bank BRI,positive
"Kesel super sama Bank Mandiri, akhir-akhir ini proses blokir kartu Bank Mandiri kalau hilang ribet dan butuh waktu lama.",Bank Mandiri,negative
"Kalau menurut saya, Bank BNI overall bagus, robo advisor Bank BNI membantu pilih portofolio yang tepat dan promo cashback Bank BNI sering banget, lumayan buat tambahan, padahal sistem Bank BNI pernah down berhari-hari, gak bisa akses dana.",Bank BNI,positive
"Pengalaman pribadiku sih, pas weekend, keamanan area ATM Bank BNI kurang, sering ada orang mencurigakan bener-bener. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BNI,negative
"Kesel gila sama Bank BCA, dari tadi pagi kena biaya notifikasi SMS padahal sudah ada notif dari aplikasi.",Bank BCA,negative
"Sebagai yang pensiun dari bank lama, program poin reward Bank BNI bisa ditukar berbagai hadiah menarik. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Tadi, waktu mau bayar tagihan, onboarding di Bank BCA dikasih welcome gift yang menarik. Bank BCA lebih worth it dibanding Bank BRI sih.",Bank BCA,positive
"Honestly, jam makan siang, email complaint ke Bank BRI gak pernah dibalas dengan tuntas ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BRI,negative
"Sebagai yang untuk usaha kecil, sering dapat promo menarik dari kartu kredit Bank BCA, diskonnya lumayan. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Terus terang, kolaborasi Bank BNI dengan e-commerce sering ada flash sale, akan tetapi aplikasi myBCA sering banget maintenance, apalagi pas tanggal gajian, bikin emosi sangat.",Bank BNI,negative
"Robo advisor bank bri membantu pilih portofolio yang tepat, namun nomor antrian di Bank BNI sering error atau loncat-loncat.",Bank BRI,negative
"Atm bank mandiri mudah ditemukan di mana-mana, bahkan di kota kecil, cuma biaya transfer ke bank lain dari Bank BRI mahal, beda jauh sama yang lain.",Bank Mandiri,negative
"Kemarin, pas lagi butuh dana darurat, fitur investasi di Bank BCA mudah dipahami pemula. Bank BCA lebih bagus daripada Bank BRI sih.",Bank BRI,positive
"Sejauh ini, ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil, meski parkir di gedung Bank Mandiri mahal dan terbatas parah.",Bank Mandiri,negative
"Kalau menurut saya, integrasi dengan berbagai platform digital di Bank Mandiri seamless, di sisi lain ruang ATM Bank BNI sering kotor dan kurang terawat bener-bener.",Bank Mandiri,negative
"Kalau menurut saya, Bank BRI overall bagus, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai dan buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi, tapi telepon CS Bank BRI antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BRI,negative
"Kesel gila sama Bank BRI, bulan ini AC di kantor cabang Bank BRI kurang dingin, gerah nunggu.",Bank BRI,negative
"Sebagai yang first time banking, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
Ada yang pernah pakai Bank BCA dan Bank Mandiri? Share pengalaman dong,Bank BCA,neutral
"Terus terang, layar ATM Bank BNI jernih dan touchscreen-nya sensitif, namun petugas security Bank BCA kadang kurang ramah ke nasabah total.",Bank BNI,negative
"Bulan ini, pas weekend, biaya admin Bank BRI cukup terjangkau, sesuai dengan layanannya. Bank BRI lebih worth it dibanding Bank BNI sih.",Bank BRI,positive
"Sistem keamanan bank bri menggunakan enkripsi tingkat militer, walaupun font di Livin by Mandiri terlalu kecil, susah dibaca orang tua.",Bank BRI,negative
anak saya baru buka tabungan pelajar di Bank BCA.,Bank BCA,neutral
"Kesel banget sama Bank BCA, sejak kemarin charge untuk layanan priority banking Bank BCA gak worth it.",Bank BCA,negative
"Cs bank mandiri via whatsapp responsif 24/7, sangat membantu, tapi pernah ada kasus double charge di kartu kredit Bank BCA.",Bank Mandiri,neutral
"Tadi, pas weekend, inovasi fintech Bank BNI selalu di depan dibanding kompetitor. Bank BNI masih unggul dibanding Bank BCA sih.",Bank BCA,positive
"Sejak pakai, pas system maintenance, sistem Bank Mandiri pernah down berhari-hari, gak bisa akses dana parah. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negative
"Kalau dari segi atm, ATM Bank Mandiri ada fitur tarik tunai tanpa kartu, canggih!. Tapi kalau pembukaan_rekening, kartu debit Bank BNI langsung aktif setelah rekening jadi. Susah milihnya.",Bank Mandiri,negative
"Atm bank bri jarang kosong uangnya, selalu terisi, namun data breach di Bank BNI beberapa waktu lalu bikin khawatir.",Bank BRI,negative
Dari tadi pagi penalty kalau saldo minimum gak terpenuhi di Bank BNI gede banget ekstrem. Kecewa sama Bank BNI.,Bank BNI,negative
"Gak ada biaya top up ke e-wallet dari bank bca, hemat!, sayangnya keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BRI,negative
anak saya baru buka tabungan pelajar di Bank Mandiri.,Bank Mandiri,neutral
"Suka banget karena bank bca banyak promo transfer gratis via bi-fast, tapi sering nemu ATM Bank BNI yang uangnya pecahan besar semua, gak ada 50 ribu.",Bank BNI,positive
"Belakangan, pas lagi butuh dana darurat, sering dapat promo menarik dari kartu kredit Bank BRI, diskonnya lumayan. Bank BRI lebih bagus daripada Bank Mandiri sih.",Bank Mandiri,positive
"Minggu lalu, pas weekend, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BNI beda tipis sama Bank BRI sih.",Bank BNI,positive
"Kesel super sama Bank BCA, sejak kemarin CS Bank BCA sering putus sambungan di tengah pembicaraan.",Bank BCA,negative
"Weekend sale bank bca selalu ada promo hotel dan travel, di sisi lain CS Bank BNI jam operasionalnya terbatas, gak 24 jam.",Bank BNI,positive
"Sejak pakai, Bank Mandiri overall bagus, cicilan 0% dari Bank Mandiri ngebantu banget buat beli barang elektronik dan suka banget karena Bank Mandiri banyak promo transfer gratis via BI-FAST, cuma telepon CS Bank Mandiri antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank Mandiri,positive
"Kemarin, pas weekend, weekend sale Bank Mandiri selalu ada promo hotel dan travel. Bank Mandiri jauh lebih baik dari Bank BNI sih.",Bank Mandiri,positive
"Belakangan, saat transfer ke orang tua, suka banget karena Bank Mandiri banyak promo transfer gratis via BI-FAST. Bank Mandiri lebih bagus daripada Bank BNI sih.",Bank BNI,positive
"Bisa bayar tagihan listrik dan pdam di atm bank mandiri, akan tetapi keamanan area ATM Bank BRI kurang, sering ada orang mencurigakan.",Bank Mandiri,negative
"Sebagai yang buat anak kuliah, program poin reward Bank BCA bisa ditukar berbagai hadiah menarik. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Minggu lalu, saat transfer ke orang tua, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai. Bank BRI jauh lebih baik dari Bank BCA sih.",Bank BRI,positive
"Terus terang, Bank BNI overall bagus, SBN dan obligasi di Bank BNI pilihan investasinya beragam dan antrian di ATM Bank BNI biasanya cepat karena mesinnya responsif, padahal banyak biaya tersembunyi kalau pakai Bank BNI, tiba-tiba saldo kepotong.",Bank BNI,positive
"Kalau dari segi mobile_banking, tampilan myBCA modern dan user-friendly, enak dilihat. Tapi kalau biaya, promo cashback Bank BRI sering banget, lumayan buat tambahan. Susah milihnya.",Bank BCA,positive
tadi pagi ke kantor cabang Bank BCA untuk urusan administrasi.,Bank BCA,neutral
"Sebagai yang first time banking, inovasi fintech Bank BCA selalu di depan dibanding kompetitor. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Kesel bener-bener sama Bank Mandiri, minggu lalu aplikasi Livin by Mandiri sering banget maintenance, apalagi pas tanggal gajian, bikin emosi.",Bank Mandiri,negative
"Jujur, Bank Mandiri overall bagus, ATM Bank Mandiri ada fitur tarik tunai tanpa kartu, canggih! dan QRIS di Livin by Mandiri responsif dan gak pernah gagal, sat set bayarnya, tapi pernah ada kasus double charge di kartu kredit Bank Mandiri.",Bank Mandiri,positive
"Fitur cardless di bni mobile banking ngebantu banget pas dompet ketinggalan, beda cerita kalau email complaint ke Bank Mandiri gak pernah dibalas dengan tuntas.",Bank Mandiri,negative
"Biaya admin bulanannya worth it dengan semua kemudahan yang didapat, akan tetapi data breach di Bank BCA beberapa waktu lalu bikin khawatir.",Bank BRI,negative
"Sebagai yang pensiun dari bank lama, QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Dari pengalaman, birthday promo dari Bank BCA selalu menggiurkan setiap tahun, sayangnya keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising gila.",Bank BNI,negative
"Kesel sangat sama Bank Mandiri, belakangan proses blokir kartu Bank Mandiri kalau hilang ribet dan butuh waktu lama.",Bank Mandiri,negative
Minggu lalu parkir di gedung Bank BNI mahal dan terbatas super. Kecewa sama Bank BNI.,Bank BNI,negative
"Kesel gila sama Bank BNI, akhir-akhir ini antrian di ATM Bank BNI selalu panjang, terutama weekend.",Bank BNI,negative
"Dari pengalaman, tengah malam, fitur face ID di Livin by Mandiri sering gagal recognize, ribet bener-bener. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negative
"Reksadana di bank bri performanya konsisten bagus, di sisi lain antrian di ATM Bank BCA selalu panjang, terutama weekend.",Bank BRI,positive
"Sebagai yang sebagai freelancer, integrasi dengan berbagai platform digital di Bank BCA seamless. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
"Jujur, Bank BNI overall bagus, reksadana di Bank BNI performanya konsisten bagus dan ATM Bank BNI jarang kosong uangnya, selalu terisi, namun fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu.",Bank BNI,negative
"Menurutku, pas tanggal tua, proses blokir kartu Bank BCA kalau hilang ribet dan butuh waktu lama super. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negative
Tadi pernah ada kasus double charge di kartu kredit Bank BNI parah. Kecewa sama Bank BNI.,Bank BNI,negative
"Tadi, pas tanggal tua, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI lebih worth it dibanding Bank Mandiri sih.",Bank BNI,positive
"Sejauh ini, waktu mau bayar tagihan, CS di social media Bank BCA balasnya lama dan sering template jawabannya gila. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negative
"Dari pengalaman, Bank Mandiri overall bagus, program poin reward Bank Mandiri bisa ditukar berbagai hadiah menarik dan login di Livin by Mandiri sekarang cepat pakai biometrik, praktis!, sayangnya charge untuk layanan priority banking Bank Mandiri gak worth it.",Bank Mandiri,positive
"Kalau menurut saya, Bank Mandiri overall bagus, QRIS di Livin by Mandiri responsif dan gak pernah gagal, sat set bayarnya dan birthday promo dari Bank Mandiri selalu menggiurkan setiap tahun, walaupun proses blokir kartu Bank Mandiri kalau hilang ribet dan butuh waktu lama.",Bank Mandiri,positive
Proses verifikasi buka rekening bank bni via video call cepat dan mudah. Worth it banget pilih Bank BNI!,Bank BNI,positive
"Fitur investasi di bank mandiri mudah dipahami pemula, namun layar sentuh di ATM Bank BRI sering tidak responsif.",Bank Mandiri,negative
"Jujur, CS Bank BNI via WhatsApp responsif 24/7, sangat membantu, akan tetapi charge untuk layanan priority banking Bank Mandiri gak worth it bener-bener.",Bank BNI,negative
"Menurutku, ketika lagi traveling, telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu total. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,negative
"Dari pengalaman, Bank BRI overall bagus, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai dan kartu debit Bank BRI langsung aktif setelah rekening jadi, padahal BRImo lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank BRI,negative
"Kesel banget sama Bank BRI, tadi biaya admin bulanan Bank BRI lumayan mahal ya, apalagi kalau jarang dipakai.",Bank BRI,negative
"Kalau dari segi pembukaan_rekening, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI. Tapi kalau atm, antrian di ATM Bank BNI biasanya cepat karena mesinnya responsif. Susah milihnya.",Bank BNI,positive
"Pengalaman pribadiku sih, pas weekend, fasilitas di kantor cabang Bank Mandiri kurang nyaman untuk tunggu banget. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negative
"Honestly, saat transfer ke orang tua, sistem Bank BCA pernah down berhari-hari, gak bisa akses dana total. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negative
"Kalau menurut saya, Bank BCA overall bagus, widget di home screen untuk myBCA praktis banget dan proses verifikasi buka rekening Bank BCA via video call cepat dan mudah, meski keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising.",Bank BCA,positive
