teks,target_bank,sentimen
"Petugas di kantor cabang bank bni ramah-ramah dan informatif, beda cerita kalau myBCA crash kalau hp storage penuh, gak ada warning.",Bank BNI,positif
"Minggu lalu, jam makan siang, selain tarik tunai, fitur setor tunai di ATM Bank BRI sangat membantu. Bank BRI masih di atas Bank BNI sih.",Bank BRI,positif
"Sejauh ini, Bank BCA overall bagus, QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya dan live chat di website Bank BCA selalu ada yang standby, cuma keamanan area ATM Bank BCA kurang, sering ada orang mencurigakan.",Bank BCA,campuran
"Sejak pakai, Bank BRI overall bagus, ATM Bank BRI jarang kosong uangnya, selalu terisi dan BRImo sangat stabil dan jarang error, bisa diandalkan, meski data breach di Bank BRI beberapa waktu lalu bikin khawatir.",Bank BRI,campuran
"Terus terang, pas lagi butuh dana darurat, proses blokir kartu Bank Mandiri kalau hilang ribet dan butuh waktu lama sangat. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negatif
"Fitur di bni mobile banking lengkap banget, semua bisa dari hp, gak perlu ke cabang. Recommend parah buat yang mau coba Bank BNI!",Bank BNI,positif
"Bulan ini, saat gajian, inovasi fintech Bank BNI selalu di depan dibanding kompetitor. Bank BNI beda tipis sama Bank BRI sih.",Bank BNI,positif
"Minta saran dong, antara Bank BCA dan Bank Mandiri mana yang lebih worth it?",Bank BCA,netral
Bulan ini BRImo makan banyak memori dan baterai hp bener-bener. Kecewa sama Bank BRI.,Bank BRI,negatif
"Terus terang, saat transfer ke orang tua, biaya admin bulanan Bank BRI lumayan mahal ya, apalagi kalau jarang dipakai bener-bener. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BRI,negatif
"Fitur investasi di bank mandiri mudah dipahami pemula, sayangnya jam operasional cabang Bank BCA terbatas, sulit pas hari kerja.",Bank BCA,negatif
"Fitur split bill di mybca memudahkan patungan sama teman, di sisi lain charge untuk layanan priority banking Bank BRI gak worth it.",Bank BRI,negatif
"sedang mempertimbangkan antara Bank BCA dan Bank Mandiri untuk KPR, sambil tanya-tanya produk.",Bank BCA,netral
"Dari pengalaman, pas weekend, sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot super. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,positif
"Terus terang, Bank Mandiri overall bagus, inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor dan walaupun antre, pelayanan di teller Bank Mandiri efisien dan cepat, akan tetapi sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak.",Bank Mandiri,campuran
"Lagi compare Bank BCA vs Bank BRI, ada masukan?",Bank BCA,netral
"Kalau dari segi promo, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik. Tapi kalau teknologi, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat. Susah milihnya.",Bank BRI,positif
"Sejauh ini, Bank BCA overall bagus, tabungan Bank BCA gak ada minimum saldo yang memberatkan dan ATM Bank BCA ada fitur tarik tunai tanpa kartu, canggih!, tapi keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising.",Bank BCA,campuran
"Kalau menurut saya, Bank Mandiri overall bagus, onboarding di Bank Mandiri dikasih welcome gift yang menarik dan reksadana di Bank Mandiri performanya konsisten bagus, sayangnya petugas security Bank Mandiri kadang kurang ramah ke nasabah.",Bank Mandiri,campuran
"Complaint handling di bank bri profesional dan follow up terus, akan tetapi update myBCA bukannya makin bagus malah makin banyak bug.",Bank BCA,negatif
"Mybca sangat stabil dan jarang error, bisa diandalkan, cuma biaya admin bulanan Bank BNI lumayan mahal ya, apalagi kalau jarang dipakai.",Bank BNI,negatif
"Dari tadi pagi jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja sangat. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Kalau boleh jujur, ATM Bank Mandiri mudah ditemukan di mana-mana, bahkan di kota kecil, sayangnya loading time BNI Mobile Banking makin lama setelah update terakhir super.",Bank BNI,negatif
"Inovasi fintech bank bri selalu di depan dibanding kompetitor, akan tetapi pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BRI,positif
"mau tanya-tanya produk investasi Bank BNI ke CS nya, sambil ngurus dokumen.",Bank BNI,netral
"Kemarin, pas system maintenance, teknologi AI di Bank BNI membantu deteksi fraud dengan akurat. Bank BNI unggul dibanding Bank BCA sih.",Bank BCA,negatif
"Minggu lalu, pas weekend, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BNI beda tipis sama Bank BRI sih.",Bank BRI,negatif
"Dari pengalaman, pas system maintenance, keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising super. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,positif
"Honestly, pas lagi butuh dana darurat, data breach di Bank BCA beberapa waktu lalu bikin khawatir sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Kalau boleh jujur, fitur split bill di BNI Mobile Banking memudahkan patungan sama teman, cuma fitur face ID di myBCA sering gagal recognize, ribet super.",Bank BNI,positif
"Sebagai yang first time banking, integrasi dengan berbagai platform digital di Bank BRI seamless. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Terus terang, saat gajian, ATM Bank BCA gak ada fasilitas deposit, harus ke teller total. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BCA,negatif
"Kesel ekstrem sama Bank Mandiri, tadi biaya admin bulanan Bank Mandiri lumayan mahal ya, apalagi kalau jarang dipakai.",Bank Mandiri,negatif
"Walaupun antre, pelayanan di teller bank bni efisien dan cepat. Worth it banget pilih Bank BNI!",Bank BNI,positif
Ada yang pernah pakai Bank BCA dan Bank BNI? Share pengalaman dong,Bank BCA,netral
"Dari pengalaman, Bank Mandiri overall bagus, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer dan proses verifikasi buka rekening Bank Mandiri via video call cepat dan mudah, beda cerita kalau sistem Bank Mandiri pernah down berhari-hari, gak bisa akses dana.",Bank Mandiri,campuran
"Kalau dari segi teknologi, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Tapi kalau promo, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik. Susah milihnya.",Bank Mandiri,positif
"Sebagai yang first time banking, CS Bank BNI sabar banget jelasinnya, gak bikin bingung. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Kalau boleh jujur, Bank BRI overall bagus, update BRImo selalu membawa fitur baru yang berguna dan teknologi AI di Bank BRI membantu deteksi fraud dengan akurat, beda cerita kalau banyak biaya tersembunyi kalau pakai Bank BRI, tiba-tiba saldo kepotong.",Bank BRI,campuran
"Atm bank bri bisa deposit cek, praktis untuk yang bisnis. Gaskeun deh ke Bank BRI!",Bank BRI,positif
"Dari pengalaman, pas system maintenance, CS Bank BNI sering putus sambungan di tengah pembicaraan banget. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Kalau dari segi promo, kolaborasi Bank BRI dengan e-commerce sering ada flash sale. Tapi kalau teknologi, sistem keamanan Bank BNI menggunakan enkripsi tingkat militer. Susah milihnya.",Bank BRI,positif
"Sistem keamanan bank bri menggunakan enkripsi tingkat militer, walaupun font di Livin by Mandiri terlalu kecil, susah dibaca orang tua.",Bank Mandiri,negatif
lagi bandingkan suku bunga deposito antara Bank BRI dan Bank BNI dari tadi pagi.,Bank BRI,netral
"Honestly, Bank BRI overall bagus, pemegang kartu debit Bank BRI sering dapat cashback di supermarket dan biaya transfer online Bank BRI lebih murah dari yang offline, tapi keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BRI,campuran
"Terus terang, pas system maintenance, proses blokir kartu Bank BNI kalau hilang ribet dan butuh waktu lama banget. Mending pindah ke Bank BRI aja kayaknya.",Bank BNI,negatif
"Sejak kemarin, pas system maintenance, API Bank BNI untuk developer sangat well-documented. Bank BNI lebih bagus daripada Bank BCA sih.",Bank BNI,positif
"Sejak pakai, Bank BRI overall bagus, aplikasi BRImo-nya sangat intuitif dan mudah digunakan, bahkan buat pemula dan cicilan 0% dari Bank BRI ngebantu banget buat beli barang elektronik, padahal sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot.",Bank BRI,campuran
baru saja memindahkan rekening gaji saya ke Bank BRI tadi.,Bank BRI,netral
"Sejak kemarin, ketika lagi traveling, pengalaman saya dengan customer service Bank BNI selalu baik dan solutif. Bank BNI masih di atas Bank Mandiri sih.",Bank BNI,positif
"Menurutku, saat gajian, gak bisa customize dashboard di BNI Mobile Banking, layout-nya kaku parah. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Belakangan, pas tanggal tua, onboarding di Bank Mandiri dikasih welcome gift yang menarik. Bank Mandiri beda tipis sama Bank BNI sih.",Bank BNI,negatif
"Sejauh ini, Bank BNI overall bagus, reksadana di Bank BNI performanya konsisten bagus dan proses verifikasi buka rekening Bank BNI via video call cepat dan mudah, cuma ruang ATM Bank BNI sering kotor dan kurang terawat.",Bank BNI,campuran
"kemarin dapat sms dari Bank BNI soal promo terbaru, sambil tanya-tanya produk.",Bank BNI,netral
"Akhir-akhir ini antrian di ATM Bank BRI selalu panjang, terutama weekend parah. Kecewa sama Bank BRI.",Bank BRI,negatif
"Kalau menurut saya, Bank BCA overall bagus, jaringan ATM Bank BCA sangat luas, jadi gampang tarik tunai dan gak ada biaya top up ke e-wallet dari Bank BCA, hemat!, padahal sistem Bank BCA pernah down berhari-hari, gak bisa akses dana.",Bank BCA,campuran
"Pengalaman pribadiku sih, Bank BRI overall bagus, kartu debit Bank BRI langsung aktif setelah rekening jadi dan update BRImo selalu membawa fitur baru yang berguna, beda cerita kalau keamanan area ATM Bank BRI kurang, sering ada orang mencurigakan.",Bank BRI,campuran
"Sebagai yang buat anak kuliah, weekend sale Bank BCA selalu ada promo hotel dan travel. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Bulan ini, saat gajian, inovasi fintech Bank BNI selalu di depan dibanding kompetitor. Bank BNI beda tipis sama Bank BRI sih.",Bank BRI,negatif
"Atm bank mandiri jarang kosong uangnya, selalu terisi, walaupun BNI Mobile Banking lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank BNI,negatif
"Dari pengalaman, waktu mau bayar tagihan, banyak biaya tersembunyi kalau pakai Bank Mandiri, tiba-tiba saldo kepotong super. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,positif
"Kalau dari segi teknologi, API Bank BRI untuk developer sangat well-documented. Tapi kalau promo, kolaborasi Bank BNI dengan e-commerce sering ada flash sale. Susah milihnya.",Bank BNI,positif
"Kemarin, pas system maintenance, walaupun antre, pelayanan di teller Bank BRI efisien dan cepat. Bank BRI jauh lebih baik dari Bank BCA sih.",Bank BRI,positif
"Terus terang, kartu debit Bank BRI langsung aktif setelah rekening jadi, di sisi lain UI/UX dari Livin by Mandiri agak membingungkan untuk orang tua, terlalu rumit banget.",Bank BRI,positif
"Kalau dari segi promo, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Tapi kalau mobile_banking, fitur cardless di Livin by Mandiri ngebantu banget pas dompet ketinggalan. Susah milihnya.",Bank Mandiri,positif
"Sejauh ini, SBN dan obligasi di Bank BCA pilihan investasinya beragam, akan tetapi loading time BNI Mobile Banking makin lama setelah update terakhir bener-bener.",Bank BNI,negatif
"Menurutku, Bank BCA overall bagus, jaringan ATM Bank BCA sangat luas, jadi gampang tarik tunai dan satpam di Bank BCA sigap membantu nasabah yang kebingungan, meski petugas security Bank BCA kadang kurang ramah ke nasabah.",Bank BCA,campuran
"Minggu lalu, saat gajian, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Bank Mandiri lebih bagus daripada Bank BCA sih.",Bank BCA,negatif
"Sejauh ini, waktu mau bayar tagihan, CS di social media Bank BCA balasnya lama dan sering template jawabannya gila. Mending pindah ke Bank BRI aja kayaknya.",Bank BCA,negatif
"Kolaborasi bank bca dengan e-commerce sering ada flash sale, di sisi lain jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja.",Bank BCA,positif
"Pengalaman pribadiku sih, pas weekend, nomor antrian di Bank BRI sering error atau loncat-loncat bener-bener. Mending pindah ke Bank BCA aja kayaknya.",Bank BRI,negatif
"Menurutku, Bank BCA overall bagus, selain tarik tunai, fitur setor tunai di ATM Bank BCA sangat membantu dan onboarding di Bank BCA dikasih welcome gift yang menarik, walaupun AC di kantor cabang Bank BCA kurang dingin, gerah nunggu.",Bank BCA,campuran
"Sebagai yang buat anak kuliah, update BRImo selalu membawa fitur baru yang berguna. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Kalau transfer ke sesama bank bni gratis, jadi sering kupakai, walaupun ATM Bank BRI gak ada fasilitas deposit, harus ke teller.",Bank BRI,negatif
"Minta saran dong, antara Bank Mandiri dan Bank BCA mana yang lebih worth it?",Bank BCA,netral
"Terus terang, onboarding di Bank Mandiri dikasih welcome gift yang menarik, padahal parkir di gedung Bank BNI mahal dan terbatas total.",Bank Mandiri,positif
"menggunakan Bank BNI untuk keperluan bisnis dan transaksi harian, sambil ngecek saldo.",Bank BNI,netral
"Kalau boleh jujur, Bank Mandiri overall bagus, aplikasi Livin by Mandiri-nya sangat intuitif dan mudah digunakan, bahkan buat pemula dan kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale, cuma banyak biaya tersembunyi kalau pakai Bank Mandiri, tiba-tiba saldo kepotong.",Bank Mandiri,campuran
Bank BRI buka cabang baru di deket rumah saya.,Bank BRI,netral
"Jaringan atm bank bca sangat luas, jadi gampang tarik tunai. Bank BCA emang the best!",Bank BCA,positif
"Kesel bener-bener sama Bank BRI, sejak kemarin fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu.",Bank BRI,negatif
"Sejauh ini, Bank BNI overall bagus, program poin reward Bank BNI bisa ditukar berbagai hadiah menarik dan CS Bank BNI via WhatsApp responsif 24/7, sangat membantu, tapi biaya admin bulanan Bank BNI lumayan mahal ya, apalagi kalau jarang dipakai.",Bank BNI,campuran
"Sebagai yang buat anak kuliah, QRIS di myBCA responsif dan gak pernah gagal, sat set bayarnya. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kalau boleh jujur, Bank BRI overall bagus, fitur investasi di Bank BRI mudah dipahami pemula dan bisa bayar tagihan listrik dan PDAM di ATM Bank BRI, padahal sistem Bank BRI pernah down berhari-hari, gak bisa akses dana.",Bank BRI,campuran
"Terus terang, Bank BNI overall bagus, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI dan kalau transfer ke sesama Bank BNI gratis, jadi sering kupakai, di sisi lain keamanan data di Bank BNI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BNI,campuran
"Atm bank bni bisa deposit cek, praktis untuk yang bisnis, akan tetapi WiFi gratis di Bank Mandiri lemot dan sering putus.",Bank BNI,positif
"Akhir-akhir ini, saat gajian, teknologi AI di Bank BCA membantu deteksi fraud dengan akurat. Bank BCA unggul dibanding Bank Mandiri sih.",Bank BCA,positif
"Sebagai yang untuk usaha kecil, cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Kalau boleh jujur, inovasi fintech Bank BNI selalu di depan dibanding kompetitor, meski search function di myBCA kurang akurat, susah nyari fitur luar biasa.",Bank BNI,positif
"Menurutku, robo advisor Bank Mandiri membantu pilih portofolio yang tepat, sayangnya parkir di gedung Bank BNI mahal dan terbatas bener-bener.",Bank Mandiri,positif
"Jujur, Bank BCA overall bagus, proses verifikasi buka rekening Bank BCA via video call cepat dan mudah dan SBN dan obligasi di Bank BCA pilihan investasinya beragam, tapi notifikasi myBCA spam banget, banyak yang gak penting.",Bank BCA,campuran
"Sebagai yang sebagai freelancer, Bank Mandiri banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Guys, Bank BRI atau Bank Mandiri ya buat kredit rumah? Lagi galau nih",Bank Mandiri,netral
"Sebagai yang buat anak kuliah, inovasi fintech Bank BNI selalu di depan dibanding kompetitor. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
Ada yang pernah pakai Bank BRI dan Bank Mandiri? Share pengalaman dong,Bank Mandiri,netral
"Sebagai yang ganti dari bank konvensional, integrasi dengan berbagai platform digital di Bank Mandiri seamless. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Sejauh ini, pas tanggal tua, night mode myBCA malah bikin mata pusing, kontras kurang ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Bisa beli emas digital langsung dari aplikasi bank bca, di sisi lain CS di social media Bank BNI balasnya lama dan sering template jawabannya.",Bank BCA,positif
"Menurutku, Bank BNI overall bagus, live chat di website Bank BNI selalu ada yang standby dan proses verifikasi buka rekening Bank BNI via video call cepat dan mudah, sayangnya BNI Mobile Banking lemot banget kalau dipakai pas jam sibuk, loadingnya lama.",Bank BNI,campuran
"Terus terang, Bank BNI overall bagus, kalau transfer ke sesama Bank BNI gratis, jadi sering kupakai dan ATM Bank BNI bisa deposit cek, praktis untuk yang bisnis, akan tetapi nomor antrian di Bank BNI sering error atau loncat-loncat.",Bank BNI,campuran
"Dari pengalaman, Bank Mandiri overall bagus, tabungan Bank Mandiri gak ada minimum saldo yang memberatkan dan pemegang kartu debit Bank Mandiri sering dapat cashback di supermarket, cuma data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",Bank Mandiri,campuran
"Kemarin, pas weekend, weekend sale Bank Mandiri selalu ada promo hotel dan travel. Bank Mandiri jauh lebih baik dari Bank BNI sih.",Bank BNI,negatif
"Sejak pakai, tengah malam, update myBCA bukannya makin bagus malah makin banyak bug parah. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Kalau menurut saya, Bank BCA overall bagus, antrian di ATM Bank BCA biasanya cepat karena mesinnya responsif dan Bank BCA banyak kerjasama dengan merchant, jadi banyak diskon F&B, tapi myBCA crash kalau hp storage penuh, gak ada warning.",Bank BCA,campuran
"Kalau menurut saya, tengah malam, ATM Bank BNI sering offline atau rusak, pas butuh malah gak bisa dipakai total. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Kalau boleh jujur, widget di home screen untuk Livin by Mandiri praktis banget, walaupun sering nemu ATM Bank BNI yang uangnya pecahan besar semua, gak ada 50 ribu parah.",Bank Mandiri,positif
"Api bank mandiri untuk developer sangat well-documented, beda cerita kalau AC di kantor cabang Bank BRI kurang dingin, gerah nunggu.",Bank Mandiri,positif
"Sejauh ini, waktu mau bayar tagihan, susah banget mau transfer pakai Livin by Mandiri, muter-muter terus menunya gila. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
"Dari pengalaman, Bank BRI overall bagus, notifikasi real-time di BRImo selalu akurat dan tepat waktu dan walaupun antre, pelayanan di teller Bank BRI efisien dan cepat, namun keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BRI,campuran
"Sebagai yang buat anak kuliah, gak ada biaya top up ke e-wallet dari Bank Mandiri, hemat!. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Dari pengalaman, Bank BRI overall bagus, promo cashback Bank BRI sering banget, lumayan buat tambahan dan SBN dan obligasi di Bank BRI pilihan investasinya beragam, cuma keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BRI,campuran
"Sebagai yang pensiun dari bank lama, suka banget karena Bank Mandiri banyak promo transfer gratis via BI-FAST. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
Integrasi dengan berbagai platform digital di bank bri seamless. Gaskeun deh ke Bank BRI!,Bank BRI,positif
"Kalau dari segi mobile_banking, BRImo sangat stabil dan jarang error, bisa diandalkan. Tapi kalau pembukaan_rekening, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI. Susah milihnya.",Bank BNI,positif
"Kalau menurut saya, pas weekend, sempat khawatir dengan kasus skimming di Bank BNI, jadi takut nabung banyak luar biasa. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Dari pengalaman, Bank BRI overall bagus, teknologi AI di Bank BRI membantu deteksi fraud dengan akurat dan kartu debit Bank BRI langsung aktif setelah rekening jadi, meski ruang ATM Bank BRI sering kotor dan kurang terawat.",Bank BRI,campuran
"Kalau boleh jujur, Bank BCA overall bagus, kartu debit Bank BCA langsung aktif setelah rekening jadi dan biaya transfer online Bank BCA lebih murah dari yang offline, sayangnya myBCA makan banyak memori dan baterai hp.",Bank BCA,campuran
"Sebagai yang ganti dari bank konvensional, sistem keamanan Bank BRI menggunakan enkripsi tingkat militer. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Jujur, API Bank BNI untuk developer sangat well-documented, tapi banyak biaya tersembunyi kalau pakai Bank BCA, tiba-tiba saldo kepotong total.",Bank BCA,negatif
"Dari pengalaman, Bank BNI overall bagus, ATM Bank BNI bisa deposit cek, praktis untuk yang bisnis dan SBN dan obligasi di Bank BNI pilihan investasinya beragam, akan tetapi kasus fraud yang lambat ditangani tim Bank BNI.",Bank BNI,campuran
rekening Bank BCA saya gunakan khusus untuk tabungan belakangan.,Bank BCA,netral
"Kalau dari segi investasi, SBN dan obligasi di Bank BNI pilihan investasinya beragam. Tapi kalau atm, ATM Bank Mandiri ada fitur tarik tunai tanpa kartu, canggih!. Susah milihnya.",Bank Mandiri,positif
"Pengalaman pribadiku sih, Bank BRI overall bagus, gak ada biaya top up ke e-wallet dari Bank BRI, hemat! dan ATM Bank BRI mudah ditemukan di mana-mana, bahkan di kota kecil, padahal jam operasional cabang Bank BRI terbatas, sulit pas hari kerja.",Bank BRI,campuran
Ada yang pernah pakai Bank Mandiri dan Bank BNI? Share pengalaman dong,Bank BNI,netral
"Transfer pakai livin by mandiri anti ribet, prosesnya cepat dan simpel. Bank Mandiri emang the best!",Bank Mandiri,positif
"Walaupun antre, pelayanan di teller bank bri efisien dan cepat. Worth it banget pilih Bank BRI!",Bank BRI,positif
Tabungan bank mandiri gak ada minimum saldo yang memberatkan. Recommend sangat buat yang mau coba Bank Mandiri!,Bank Mandiri,positif
"Sebagai yang ganti dari bank konvensional, tabungan Bank BRI gak ada minimum saldo yang memberatkan. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Fitur di brimo lengkap banget, semua bisa dari hp, gak perlu ke cabang, di sisi lain follow up dari CS Bank BNI lemah, janji gak ditepati.",Bank BNI,negatif
Priority banking bank bni layanannya premium banget. Bank BNI emang the best!,Bank BNI,positif
"Dari tadi pagi, jam makan siang, dokumen yang dibutuhkan buka rekening Bank BRI simpel, cuma KTP. Bank BRI lebih bagus daripada Bank BCA sih.",Bank BCA,negatif
"Kesel sangat sama Bank BNI, kemarin notifikasi transaksi dari BNI Mobile Banking sering telat masuk, jadi was-was.",Bank BNI,negatif
"Sejak pakai, promo cashback Bank BNI sering banget, lumayan buat tambahan, meski email complaint ke Bank Mandiri gak pernah dibalas dengan tuntas ekstrem.",Bank Mandiri,negatif
"Tadi, saat transfer ke orang tua, weekend sale Bank Mandiri selalu ada promo hotel dan travel. Bank Mandiri unggul dibanding Bank BRI sih.",Bank BRI,negatif
"Sejauh ini, waktu lagi busy, loading time myBCA makin lama setelah update terakhir bener-bener. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Kalau dari segi promo, kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale. Tapi kalau mobile_banking, dark mode di BRImo bikin mata gak capek pas malem. Susah milihnya.",Bank Mandiri,positif
"Sebagai yang untuk usaha kecil, robo advisor Bank BCA membantu pilih portofolio yang tepat. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kalau boleh jujur, Bank BCA overall bagus, suka banget karena Bank BCA banyak promo transfer gratis via BI-FAST dan integrasi dengan berbagai platform digital di Bank BCA seamless, akan tetapi data breach di Bank BCA beberapa waktu lalu bikin khawatir.",Bank BCA,campuran
"Proses verifikasi buka rekening bank mandiri via video call cepat dan mudah, meski biaya administrasi invest di Bank BRI tinggi, potong return.",Bank BRI,negatif
"Gak ada setoran awal minimum yang besar untuk buka tabungan di bank mandiri, akan tetapi banyak biaya tersembunyi kalau pakai Bank BNI, tiba-tiba saldo kepotong.",Bank BNI,negatif
"Minggu lalu, saat gajian, reksadana di Bank BNI performanya konsisten bagus. Bank BNI jauh lebih baik dari Bank BCA sih.",Bank BNI,positif
"Kemarin, pas lagi butuh dana darurat, fitur investasi di Bank BCA mudah dipahami pemula. Bank BCA lebih bagus daripada Bank BRI sih.",Bank BCA,positif
"Sebagai yang untuk usaha kecil, integrasi dengan berbagai platform digital di Bank BCA seamless. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sebagai yang ganti dari bank konvensional, buka rekening Bank BNI sekarang bisa full online, gak sampai 10 menit jadi. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Sejak pakai, pemegang kartu debit Bank Mandiri sering dapat cashback di supermarket, beda cerita kalau telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu sangat.",Bank Mandiri,positif
"Dari tadi pagi, pas weekend, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BNI lebih worth it dibanding Bank BCA sih.",Bank BNI,positif
"Minta saran dong, antara Bank Mandiri dan Bank BCA mana yang lebih worth it?",Bank Mandiri,netral
"Sebagai yang sebagai freelancer, buka rekening Bank Mandiri sekarang bisa full online, gak sampai 10 menit jadi. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Terus terang, Bank BNI overall bagus, CS Bank BNI sabar banget jelasinnya, gak bikin bingung dan tabungan Bank BNI gak ada minimum saldo yang memberatkan, namun ATM Bank BNI sering offline atau rusak, pas butuh malah gak bisa dipakai.",Bank BNI,campuran
"Sejak pakai, tampilan Livin by Mandiri modern dan user-friendly, enak dilihat, namun follow up dari CS Bank BRI lemah, janji gak ditepati gila.",Bank BRI,negatif
"Akhir-akhir ini ATM Bank Mandiri sering offline atau rusak, pas butuh malah gak bisa dipakai total. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Kalau dari segi promo, birthday promo dari Bank Mandiri selalu menggiurkan setiap tahun. Tapi kalau pembukaan_rekening, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI. Susah milihnya.",Bank Mandiri,positif
"Menurutku, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer, namun myBCA makan banyak memori dan baterai hp total.",Bank BCA,negatif
"Pengalaman pribadiku sih, Bank BCA overall bagus, selain tarik tunai, fitur setor tunai di ATM Bank BCA sangat membantu dan inovasi fintech Bank BCA selalu di depan dibanding kompetitor, meski parkir di gedung Bank BCA mahal dan terbatas.",Bank BCA,campuran
"Kalau dari segi teknologi, inovasi fintech Bank BRI selalu di depan dibanding kompetitor. Tapi kalau teknologi, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer. Susah milihnya.",Bank BRI,positif
"Tadi, ketika lagi traveling, CS Bank Mandiri sabar banget jelasinnya, gak bikin bingung. Bank Mandiri masih di atas Bank BNI sih.",Bank BNI,negatif
"Honestly, saat gajian, charge untuk layanan priority banking Bank BNI gak worth it ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BNI,negatif
"Program poin reward bank bni bisa ditukar berbagai hadiah menarik, sayangnya CS Bank BCA sering putus sambungan di tengah pembicaraan.",Bank BNI,positif
"Jujur, API Bank BNI untuk developer sangat well-documented, tapi banyak biaya tersembunyi kalau pakai Bank BCA, tiba-tiba saldo kepotong total.",Bank BNI,positif
